topology,algorithm,seed,max_fes,n_eval,runtime_s,flow_norm,conc_norm,combined_error,flow_max_abs_error,conc_max_abs_error,success,message,length_file,planned_starts,attempted_starts,normal_exit_count,budget_exhausted_count,best_restart_index
a,SLSQP,4,320000,16879,49.23723700000846,0.010556674485073324,0.008041303472703277,0.013270491238982373,0.01055678673557453,0.00675758083697775,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed4.csv,20,20,20,0,5.0
a,PSO,4,320000,32200,70.76583590000519,0.01055690604979796,0.008040999818004472,0.013270491453499705,0.01055806490454586,0.00675847489368242,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed4.csv,1,1,0,0,
a,NSGA-II,5,320000,319800,693.8939480999979,0.010654781709046423,0.007917834148098163,0.013274655206980691,0.011005785975137017,0.0066895315867062655,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed5.csv,1,1,0,0,
a,SLSQP,5,320000,17129,49.3345188999956,0.010556711696629098,0.00804125461724834,0.01327049123676902,0.010556796585943301,0.006757411327509288,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed5.csv,20,20,20,0,12.0
a,PSO,5,320000,28300,61.77609230000235,0.010556852596031278,0.008041070569862656,0.01327049180112944,0.010557922778553608,0.006757613546744423,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed5.csv,1,1,0,0,
a,NSGA-II,6,320000,319800,689.6751880999946,0.010670595190890975,0.007907416924173613,0.01328114619076881,0.01094721151685396,0.007073654286622655,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed6.csv,1,1,0,0,
a,SLSQP,6,320000,15793,45.634007000000565,0.010556802282568497,0.008041135693526373,0.013270491237137656,0.010556820741107142,0.006757321677863581,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed6.csv,20,20,20,0,2.0
a,PSO,6,320000,24250,53.86053350000293,0.010557404604386558,0.008040347767241844,0.013270492990048012,0.010560618690652529,0.006761702382885315,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed6.csv,1,1,0,0,
a,NSGA-II,7,320000,319800,747.8492701000068,0.010341347242292995,0.008327705084794466,0.013277580154719179,0.010416986502181924,0.007134106416333497,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed7.csv,1,1,0,0,
a,SLSQP,7,320000,16520,47.892620899991016,0.01055682426919818,0.008041106830507653,0.01327049123847224,0.010556954636156413,0.00675727208733834,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed7.csv,20,20,20,0,17.0
a,PSO,7,320000,27850,62.047137600005954,0.010556575882842145,0.008041433032856897,0.013270491309372329,0.010557691316619877,0.006756713159771555,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed7.csv,1,1,0,0,
a,NSGA-II,8,320000,319800,756.5017375000025,0.01054375937137324,0.00806231680560178,0.013272973063911111,0.010628619508454895,0.006971539362008561,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed8.csv,1,1,0,0,
a,SLSQP,8,320000,15950,45.274832099996274,0.010556674561660572,0.008041303368563835,0.013270491236803841,0.010556883190976585,0.00675757917031139,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed8.csv,20,20,20,0,13.0
a,PSO,8,320000,46200,102.55242799999542,0.01055679786195051,0.00804114149629769,0.013270491236633387,0.010557180519205733,0.00675730281786413,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed8.csv,1,1,0,0,
a,NSGA-II,9,320000,319800,745.1491272999992,0.010545443751772146,0.008060658274351352,0.013273303874230378,0.010726862972798457,0.007004207521135286,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed9.csv,1,1,0,0,
a,SLSQP,9,320000,15634,45.11952299998666,0.010556777348340176,0.008041168427158973,0.013270491236437577,0.01055681628589425,0.0067573507092555385,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed9.csv,20,20,20,0,13.0
a,PSO,9,320000,27600,59.78591409999353,0.010556913727906778,0.00804098945967655,0.013270491285144494,0.01055772258697199,0.006757739926726347,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed9.csv,1,1,0,0,
a,NSGA-II,10,320000,319800,691.7816414999979,0.010540246929876387,0.008067185431833058,0.013273141532220176,0.01061439583620949,0.00696598430563633,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed10.csv,1,1,0,0,
a,SLSQP,10,320000,17555,50.66837939999823,0.010556738717116782,0.008041219145029862,0.013270491237323028,0.01055678963672127,0.006757402551423097,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed10.csv,20,20,20,0,18.0
a,PSO,10,320000,27650,60.74057189999439,0.010556860449274124,0.008041059343309162,0.013270491245921074,0.010557077224840339,0.006757626779623216,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed10.csv,1,1,0,0,
a,NSGA-II,11,320000,319800,685.0170916999923,0.010496623939229406,0.008128435052436543,0.013275939534484289,0.010912856731006948,0.00670894193803484,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed11.csv,1,1,0,0,
a,SLSQP,11,320000,15425,44.336406300004455,0.010556788097003358,0.008041154316831715,0.013270491237031624,0.01055682500331806,0.006757356047887408,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed11.csv,20,20,20,0,19.0
a,PSO,11,320000,23550,51.46696960000554,0.010553336679578092,0.00804570036698584,0.013270501477632427,0.010557958909885479,0.006763770208572328,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed11.csv,1,1,0,0,
a,NSGA-II,12,320000,319800,831.8632698000001,0.010454307687413277,0.008178053418509459,0.013273021771213313,0.010565702585908027,0.006762232588296002,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed12.csv,1,1,0,0,
a,SLSQP,12,320000,15171,50.868475700001,0.010556745241507438,0.008041210577670281,0.01327049123614218,0.01055682088688828,0.006757404458888394,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed12.csv,20,20,20,0,18.0
a,PSO,12,320000,28050,59.21119689999614,0.010556818394133093,0.008041114546159338,0.013270491240009246,0.01055702875128417,0.006757189775120742,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed12.csv,1,1,0,0,
a,NSGA-II,13,320000,319800,748.2773084999935,0.010652880674674655,0.007924712730403623,0.013277233843247546,0.011022775075471364,0.006740043456587186,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed13.csv,1,1,0,0,
a,SLSQP,13,320000,15912,48.446490699992864,0.010556755644935982,0.008041196918938922,0.013270491235671743,0.010556804793364516,0.006757440993451547,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed13.csv,20,20,20,0,16.0
a,PSO,13,320000,23350,57.76377639999555,0.010556809760850314,0.008041125871875254,0.013270491234846056,0.010557006576654981,0.006757216562729207,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed13.csv,1,1,0,0,
a,NSGA-II,14,320000,319800,656.2798919999914,0.010517047291301894,0.008098609677246783,0.013273875185185212,0.010728886097972234,0.006746500742962902,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed14.csv,1,1,0,0,
a,SLSQP,14,320000,16241,41.34317480000027,0.010556743484780983,0.008041212886753578,0.013270491237838845,0.01055676440751413,0.006757482850373253,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed14.csv,20,20,20,0,2.0
a,PSO,14,320000,30700,62.13652379999985,0.010556745402357879,0.008041210363715722,0.013270491234454486,0.010556904222910668,0.00675743955786845,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed14.csv,1,1,0,0,
a,NSGA-II,15,320000,319800,644.7901252000011,0.01043345779052075,0.008206982091728661,0.013274471609843198,0.010493541140354723,0.007039601397972106,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed15.csv,1,1,0,0,
a,SLSQP,15,320000,17210,43.8115007999877,0.010556773380028197,0.008041173637930398,0.013270491237049922,0.010556855252274844,0.00675728584740265,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed15.csv,20,20,20,0,18.0
a,PSO,15,320000,24950,50.590211100003216,0.01055702166789391,0.008040848524436534,0.013270491757629583,0.010559390939848673,0.006760131015216664,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed15.csv,1,1,0,0,
a,NSGA-II,16,320000,319800,641.3349282999989,0.010708540633919452,0.007846452627505173,0.01327552866532956,0.010998187288833977,0.006582627402804575,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed16.csv,1,1,0,0,
a,SLSQP,16,320000,15241,38.45664679999754,0.01055675999639981,0.008041191210231547,0.01327049123812274,0.010556842953697437,0.006757542999615507,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed16.csv,20,20,20,0,12.0
a,PSO,16,320000,29950,61.42759729998943,0.01055691670961067,0.00804098869944396,0.013270493196495842,0.010563849592179542,0.006761020642734317,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed16.csv,1,1,0,0,
a,NSGA-II,17,320000,319800,644.806264800005,0.010554910742740998,0.00805056734729053,0.013274704343242067,0.010643853974001305,0.0068920427304505205,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed17.csv,1,1,0,0,
a,SLSQP,17,320000,15757,40.07222580000234,0.010556788554891493,0.008041153716071487,0.013270491237259392,0.010556887907781254,0.006757254075359431,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed17.csv,20,20,20,0,11.0
a,PSO,17,320000,24050,48.761436600005254,0.010556722715009629,0.008041240152649107,0.013270491237108613,0.010556778445622306,0.006757471701095863,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed17.csv,1,1,0,0,
a,NSGA-II,18,320000,319800,645.7139915000007,0.010404375447489674,0.008246420134496673,0.013276086527548624,0.010507867308147123,0.006924094393155222,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed18.csv,1,1,0,0,
a,SLSQP,18,320000,15566,39.69871620000049,0.010556927285390406,0.008040971588178068,0.013270491241506751,0.010556951224767075,0.006757334389107528,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed18.csv,20,20,20,0,18.0
a,PSO,18,320000,25950,52.3328152000031,0.01055653389426878,0.008041488048026055,0.013270491245142037,0.010556624196170927,0.0067575805219997065,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed18.csv,1,1,0,0,
a,NSGA-II,19,320000,319800,640.4663336999947,0.0105140493986285,0.008115303385944914,0.01328169355928412,0.01118408643457916,0.0068757762061372185,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed19.csv,1,1,0,0,
a,SLSQP,19,320000,17136,44.0281541999866,0.010556746173261954,0.008041209358060767,0.013270491238339482,0.01055680925744018,0.00675767779704739,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed19.csv,20,20,20,0,8.0
a,PSO,19,320000,28400,57.37340270000277,0.010556707167618438,0.008041260561289261,0.013270491235722685,0.010556802724599579,0.006757512277400957,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed19.csv,1,1,0,0,
a,NSGA-II,20,320000,319800,643.4832912999991,0.0104915575476333,0.008144295862230876,0.013281654071193551,0.010830860205608556,0.007189914285592125,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed20.csv,1,1,0,0,
a,SLSQP,20,320000,15651,39.807081399994786,0.010556789979722625,0.008041151845884054,0.013270491237498955,0.010556885874314387,0.006757408586576585,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed20.csv,20,20,20,0,6.0
a,PSO,20,320000,31800,64.79107180000574,0.010556644629742666,0.008041342672535498,0.01327049124244521,0.010557112913494787,0.0067577665291647104,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed20.csv,1,1,0,0,
a,NSGA-II,21,320000,319800,641.7506713000039,0.010585701465400119,0.00801297934487001,0.013276479710220161,0.010754416412397105,0.006811454374060832,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed21.csv,1,1,0,0,
a,SLSQP,21,320000,16102,40.95134600000165,0.010556718942044303,0.008041245107627003,0.013270491238166439,0.010556810869694677,0.00675745975943598,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed21.csv,20,20,20,0,17.0
a,PSO,21,320000,29000,60.079312000001664,0.01055714352870119,0.008040687736121287,0.013270491277846826,0.010558195202952037,0.006757081545855748,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed21.csv,1,1,0,0,
a,NSGA-II,22,320000,319800,641.9988873999973,0.010660679341307844,0.007911821640070742,0.013275805274350762,0.011016261982290082,0.0067378114879841355,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed22.csv,1,1,0,0,
a,SLSQP,22,320000,17823,45.41687939999974,0.010556816460973189,0.008041117079728538,0.01327049123734975,0.010556904535187567,0.006757438900511947,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed22.csv,20,20,20,0,16.0
a,PSO,22,320000,27100,55.03673430001072,0.010556196966264326,0.008041930948070519,0.013270491617272609,0.010557148273633521,0.006757864118207557,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed22.csv,1,1,0,0,
a,NSGA-II,23,320000,319800,643.941664900005,0.010494749011715598,0.008126890758751878,0.013273511601064438,0.010553546865466473,0.006954223012614946,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed23.csv,1,1,0,0,
a,SLSQP,23,320000,14809,37.90740280000318,0.010556779884890241,0.008041165098862185,0.013270491237523293,0.010556920275027165,0.0067574633853708654,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed23.csv,20,20,20,0,12.0
a,PSO,23,320000,34900,70.46056710000266,0.010557125566830748,0.008040719809237566,0.013270496421931503,0.010572364790694955,0.006757062075310238,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed23.csv,1,1,0,0,
a,NSGA-II,24,320000,319800,641.1543932000059,0.010551289785954461,0.008057573337275708,0.013276076386973801,0.010915529757086484,0.00676222885602662,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed24.csv,1,1,0,0,
a,SLSQP,24,320000,16244,41.48432430000685,0.010556772577848147,0.008041174691284085,0.013270491237183133,0.010556872278719265,0.00675746061769078,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed24.csv,20,20,20,0,19.0
a,PSO,24,320000,31500,63.85345570000936,0.010556676369863818,0.008041301034210843,0.013270491260719835,0.010557017182692169,0.006758256649548877,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed24.csv,1,1,0,0,
a,NSGA-II,25,320000,319800,639.6577199999883,0.010374484439740088,0.008284858409069193,0.013276626312762356,0.010417902737847262,0.007184775898194107,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed25.csv,1,1,0,0,
a,SLSQP,25,320000,17633,44.89496879999933,0.010556727157780128,0.008041234318231064,0.013270491235990833,0.010556736821815349,0.006757479304517422,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed25.csv,20,20,20,0,2.0
a,PSO,25,320000,27900,56.68342470000789,0.010556835931401618,0.008041091532017956,0.01327049124594953,0.010557375676855857,0.006757380212326414,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed25.csv,1,1,0,0,
a,NSGA-II,26,320000,319800,642.0145020000055,0.01062723364366895,0.007955427748619577,0.013275048985997587,0.010904661752708295,0.006985742328579514,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed26.csv,1,1,0,0,
a,SLSQP,26,320000,15991,40.5562951000029,0.010556731703588269,0.00804122835256634,0.01327049123731531,0.01055693543090358,0.006757534376808594,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed26.csv,20,20,20,0,15.0
a,PSO,26,320000,22650,45.603641199995764,0.010557244925561104,0.008040555066924821,0.013270491558436563,0.010558085529827288,0.006758639276985945,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed26.csv,1,1,0,0,
a,NSGA-II,27,320000,319800,647.4424370999914,0.010525578587457124,0.008090365115867193,0.013275609677479098,0.010673108803585962,0.006945266915786563,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed27.csv,1,1,0,0,
a,SLSQP,27,320000,15673,40.466760299997986,0.010556757381649915,0.008041194642867455,0.013270491238062749,0.010556926379978404,0.006757640047032498,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed27.csv,20,20,20,0,11.0
a,PSO,27,320000,27900,56.09669990000839,0.010556712192103135,0.008041254194340677,0.01327049137465906,0.010557811414512175,0.006759173996199075,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed27.csv,1,1,0,0,
a,NSGA-II,28,320000,319800,657.6526529000112,0.010576929591235672,0.00802493323618937,0.013276708666806454,0.011013890233326717,0.006908613850495016,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed28.csv,1,1,0,0,
a,SLSQP,28,320000,16053,40.765489600002184,0.010556674016377872,0.00804130408616225,0.013270491237862952,0.010556699216066057,0.006757691984902614,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed28.csv,20,20,20,0,11.0
a,PSO,28,320000,31050,62.84237299999222,0.010554045009816323,0.008044768081986097,0.013270499597308727,0.010560815868468854,0.006770233019769423,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed28.csv,1,1,0,0,
a,NSGA-II,29,320000,319800,641.2421244000143,0.010675332491994111,0.007892569403449241,0.013276120502725497,0.010729808490053006,0.006496236836661118,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed29.csv,1,1,0,0,
a,SLSQP,29,320000,17801,45.74092710000696,0.010556755122004905,0.008041197607938373,0.013270491237173198,0.010556777728676303,0.006757337137652586,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed29.csv,20,20,20,0,5.0
a,PSO,29,320000,23750,47.65347570000449,0.010556799915862204,0.008041138872124142,0.013270491280443771,0.01055704141470959,0.006758045502832544,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed29.csv,1,1,0,0,
a,NSGA-II,30,320000,319800,656.5177932000079,0.010477092995177049,0.00815445822745767,0.013276470412460536,0.010640740110435337,0.007127595746185267,False,completed 533 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_nsgaii_seed30.csv,1,1,0,0,
a,SLSQP,30,320000,16779,43.08674960001372,0.010556774930606444,0.008041171602164698,0.013270491236986695,0.010556795437888511,0.006757503326901504,False,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_slsqp_seed30.csv,20,20,20,0,8.0
a,PSO,30,320000,24800,50.47210990000167,0.010556682100710243,0.00804129349469008,0.013270491251012565,0.010557283496648334,0.006757557787094082,False,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\a_pso_seed30.csv,1,1,0,0,
b,NSGA-II,1,170000,169800,154.96298439998645,3.554986226791428e-06,1.9266794699807423e-06,4.043515902370365e-06,5.691876113295136e-06,2.2634228015738778e-06,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed1.csv,1,1,0,0,
b,SLSQP,1,170000,165656,201.29119920000085,8.768015715783853e-08,3.365958523088891e-08,9.391899508160603e-08,1.27440335256912e-07,3.646368607057582e-08,True,best of 20 independent restarts,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_slsqp_seed1.csv,20,20,2,18,10.0
b,PSO,1,170000,38850,36.381941499974346,4.463734276286623e-07,2.1014002101400214e-07,4.933640292164862e-07,7.33415820991512e-07,2.0828814462081624e-07,True,converged or stopped after relative stagnation,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_pso_seed1.csv,1,1,0,0,
b,NSGA-II,2,170000,169800,155.7072855999868,4.2419587068234746e-06,3.5068452430257713e-06,5.5038329579419436e-06,5.6479866744896245e-06,4.903647629228569e-06,True,completed 283 generations,electric_circuit_analogy\benchmark\results_legacy_systems_1_4_v1\optimized_lengths\b_nsgaii_seed2.csv,1,1,0,0,
